Program Time [s],Current_ext,Position_ext,Pwm_ext,Velocity_ext,Current_flex,Position_flex,Pwm_flex,Velocity_flex,Load,State,Round
370.198,-3,706,-5,0,111,6699,600,1,-711,30,7
370.298,-2,706,-5,0,111,6699,600,1,-725,30,7
370.397,-2,706,-5,0,111,6699,600,1,-739,30,7
370.497,-2,706,-5,0,111,6699,600,1,-745,30,7
370.598,-3,706,-5,0,111,6699,600,1,-750,30,7
370.697,-3,706,-5,0,111,6699,600,1,-766,30,7
370.797,-2,706,-5,0,111,6699,600,1,-780,30,7
370.897,-3,706,-5,0,111,6699,600,1,-793,30,7
370.996,-3,706,-5,0,111,6699,600,0,-802,30,7
371.097,-2,706,-5,0,111,6699,600,1,-810,30,7
371.197,-2,706,-5,0,110,6699,600,1,-821,30,7
371.296,-2,706,-5,0,110,6699,600,0,-831,30,7
371.396,-2,706,-5,0,110,6699,600,0,-841,30,7
371.497,-2,706,-5,0,110,6699,600,1,-852,30,7
371.596,-2,706,-5,0,111,6699,600,1,-860,30,7
371.696,-2,706,-5,0,111,6699,600,1,-865,30,7
371.796,-2,706,-5,0,110,6699,600,1,-862,30,7
371.895,-2,706,-5,0,110,6699,600,1,-868,30,7
371.996,-2,706,-5,0,110,6699,600,1,-887,30,7
372.096,-2,706,-5,0,110,6698,600,0,-890,30,7
372.195,-2,706,-5,0,110,6699,600,1,-894,30,7
372.295,-2,706,-5,0,110,6699,600,0,-902,30,7
372.396,-2,706,-5,0,110,6699,600,1,-911,30,7
372.495,-3,706,-5,0,110,6699,600,1,-918,30,7
372.595,-2,706,-5,0,110,6699,600,1,-940,30,7
372.694,-2,706,-5,0,110,6699,600,1,-950,30,7
372.794,-2,706,-5,0,110,6699,600,1,-960,30,7
372.895,-2,706,-5,0,110,6699,600,1,-965,30,7
372.994,-2,706,-5,0,110,6699,600,0,-968,30,7
373.094,-3,705,-5,0,110,6699,600,1,-962,30,7
373.194,-3,705,-5,0,110,6699,600,1,-905,30,7
373.294,-3,705,-5,0,110,6699,600,1,-883,30,7
373.394,-2,705,-5,0,110,6699,600,1,-884,30,7
373.494,-3,705,-5,0,110,6699,600,0,-860,30,7
373.593,-2,705,-5,0,110,6699,600,1,-850,30,7
373.693,-2,705,-5,0,110,6699,600,1,-870,30,7
373.794,-3,705,-5,0,110,6699,600,1,-887,30,7
373.893,-2,705,-5,0,110,6699,600,1,-898,30,7
373.993,-2,705,-5,0,110,6699,600,1,-910,30,7
374.093,-2,703,-5,-1,110,6699,600,1,-924,30,7
374.193,-2,700,-5,-1,110,6699,600,1,-927,30,7
374.293,-2,697,-5,-3,110,6699,600,1,-925,30,7
374.393,-2,693,-5,-2,110,6699,600,1,-932,30,7
374.492,-2,688,-5,-3,110,6699,600,1,-944,30,7
374.593,-2,685,-5,-1,110,6699,600,1,-969,30,7
374.693,-2,681,-5,-1,110,6699,600,1,-975,30,7
374.792,-2,677,-5,-2,110,6699,600,1,-981,30,7
374.892,-2,673,-5,-3,110,6699,600,1,-985,30,7
374.992,-3,672,-5,0,110,6699,600,1,-992,30,7
375.092,-2,668,-5,-2,110,6699,600,1,-995,30,7
375.192,-2,664,-5,-3,110,6699,600,1,-992,30,7
375.292,-2,654,-5,-5,110,6700,600,1,-883,30,7
375.391,-2,645,-5,-5,110,6700,600,1,-396,30,7
375.492,-2,637,-5,-5,110,6700,600,0,-29,30,7
375.592,-2,629,-5,-5,110,6700,600,0,0,30,7
375.691,-2,623,-5,-4,110,6700,600,1,0,30,7
375.791,-2,618,-5,-3,110,6701,600,0,0,30,7
375.89,-2,613,-5,-3,110,6701,600,1,0,30,7
375.99,-2,607,-5,-3,110,6701,600,1,0,30,7
376.091,-2,602,-5,-3,110,6700,600,1,0,30,7
376.19,-2,599,-5,-1,110,6700,600,1,-1,30,7
376.29,-2,595,-5,-1,110,6700,600,1,0,30,7
376.39,-2,592,-5,-1,110,6701,600,1,0,30,7
376.49,-2,588,-5,-2,110,6701,600,1,0,30,7
376.59,-2,585,-5,-2,110,6701,600,0,0,30,7
376.69,-2,580,-5,-3,110,6701,600,1,0,30,7
376.789,-3,577,-5,-1,110,6701,600,1,-2,30,7
376.89,-2,573,-5,-2,110,6701,600,1,-1,30,7
376.99,-2,572,-5,-1,110,6701,600,1,0,30,7
377.089,-2,568,-5,-1,110,6701,600,1,0,30,7
377.189,-2,565,-5,0,110,6701,600,1,0,30,7
377.289,-2,560,-5,-4,110,6701,600,1,0,30,7
377.389,-2,559,-5,0,110,6701,600,1,-2,30,7
377.489,-2,555,-5,-3,110,6701,600,1,-2,30,7
377.589,-2,551,-5,-2,110,6701,600,1,-1,30,7
377.688,-3,549,-5,-1,110,6701,600,1,-1,30,7
377.788,-2,545,-5,-3,110,6701,600,1,0,30,7
377.889,-2,545,-5,0,110,6701,600,1,0,30,7
377.988,-2,541,-5,-3,110,6701,600,1,0,30,7
378.088,-2,539,-5,0,110,6701,600,1,0,30,7
378.188,-2,536,-5,-1,110,6701,600,1,0,30,7
378.288,-2,532,-5,-3,110,6701,600,1,1,30,7
378.388,-2,531,-5,0,110,6701,600,1,0,30,7
378.488,-3,530,-5,-1,110,6701,600,1,1,30,7
378.587,-2,526,-5,-1,110,6701,600,1,0,30,7
378.688,-2,523,-5,-2,110,6701,600,1,0,30,7
378.788,-2,523,-5,0,109,6701,600,1,-2,30,7
378.887,-2,522,-5,0,110,6701,600,1,-1,30,7
378.987,-2,520,-5,-2,110,6701,600,1,0,30,7
379.086,-2,518,-5,0,110,6701,600,1,0,30,7
379.187,-2,518,-5,0,110,6701,600,1,0,30,7
379.287,-2,518,-5,0,110,6701,600,1,-1,30,7
379.386,-2,518,-5,0,109,6701,600,1,-1,30,7
379.486,-2,518,-5,0,110,6701,600,1,-1,30,7
379.587,-2,518,-5,0,109,6701,600,1,-1,30,7
379.686,-2,518,-5,0,109,6701,600,1,0,30,7
379.786,-3,518,-5,0,109,6701,600,1,0,30,7
379.886,-2,518,-5,0,109,6701,600,1,0,40,7
379.986,30,780,600,258,-1,6583,-200,-126,0,40,7
380.086,44,1178,600,244,-2,6361,-200,-136,0,40,7
380.187,60,1509,600,203,-3,6157,-200,-125,-1,40,7
380.286,66,1794,600,178,-3,5967,-200,-120,0,40,7
380.386,71,2059,600,164,-4,5787,-200,-117,-1,40,7
380.486,74,2306,600,156,-4,5604,-200,-114,0,40,7
380.586,78,2540,600,148,-4,5421,-200,-115,0,40,7
380.686,79,2765,600,143,-4,5242,-200,-116,0,40,7
380.786,80,2987,600,139,-4,5063,-200,-115,0,40,7
380.885,83,3197,600,132,-5,4885,-200,-112,-1,40,7
380.985,89,3395,600,123,-5,4714,-200,-109,1,40,7
381.086,90,3582,600,119,-5,4541,-200,-111,1,40,7
381.185,92,3763,600,117,-5,4372,-200,-108,0,40,7
381.285,93,3934,600,107,-5,4203,-200,-107,-1,40,7
381.385,96,4095,600,105,-5,4037,-200,-107,0,40,7
381.485,95,4255,600,105,-5,3873,-200,-104,0,40,7
381.585,98,4410,600,97,-5,3712,-200,-104,-2,40,7
381.685,100,4561,600,95,-5,3547,-200,-103,-1,40,7
381.784,101,4700,600,93,-5,3382,-200,-104,0,40,7
381.884,103,4835,600,85,-6,3222,-200,-102,0,40,7
381.985,104,4969,600,84,-5,3059,-200,-102,-2,40,7
382.084,105,5093,600,79,-6,2896,-200,-106,-2,40,7
382.184,111,5209,600,74,-5,2734,-200,-103,-1,40,7
382.283,113,5305,600,63,-6,2572,-200,-103,0,40,7
382.384,110,5403,600,67,-5,2411,-200,-104,0,40,7
382.484,115,5494,600,59,-6,2251,-200,-101,-2,40,7
382.583,115,5577,600,51,-5,2086,-200,-102,-1,40,7
382.683,114,5663,600,56,-5,1925,-200,-104,0,40,7
382.784,122,5748,600,50,-5,1767,-200,-102,0,40,7
382.883,123,5807,600,40,-5,1606,-200,-103,-1,40,7
382.983,132,5853,600,25,-5,1446,-200,-102,-2,40,7
383.083,121,5897,600,36,-6,1288,-200,-100,-1,40,7
383.183,130,5944,600,25,-5,1129,-200,-100,-1,40,7
383.282,138,5948,600,1,-5,972,-200,-103,-2,40,7
383.383,138,5948,600,1,-6,813,-200,-101,-2,0,7
383.481,42,5948,300,1,-2,744,-5,-11,0,0,7
383.581,42,5948,300,1,-2,744,-5,0,0,0,7
383.681,42,5948,300,1,-2,744,-5,0,0,0,7
383.781,42,5948,300,1,-2,744,-5,0,0,0,7
383.881,42,5948,300,1,-2,744,-5,0,0,0,7
383.981,42,5948,300,1,-2,744,-5,0,0,0,7
384.08,42,5948,300,1,-2,744,-5,0,1,0,7
384.181,42,5948,300,1,-2,744,-5,0,0,0,7
384.281,42,5948,300,1,-2,744,-5,0,0,0,7
384.38,42,5948,300,1,-2,744,-5,0,-1,0,7
384.48,42,5948,300,1,-2,744,-5,0,-1,0,7
384.58,42,5948,300,1,-2,744,-5,0,0,0,7
384.68,42,5948,300,1,-2,744,-5,0,1,0,7
384.78,42,5948,300,1,-2,744,-5,0,0,0,7
384.88,42,5948,300,1,-2,744,-5,0,0,0,7
384.979,42,5948,300,1,-2,744,-5,0,0,0,7
385.08,42,5948,300,1,-2,744,-5,0,-1,0,7
385.18,42,5948,300,1,-2,744,-5,0,-3,0,7
385.279,42,5948,300,1,-2,744,-5,0,-3,0,7
385.379,42,5948,300,1,-2,744,-5,0,-3,0,7
385.479,42,5948,300,1,-2,744,-5,0,-11,0,7
385.579,42,5948,300,1,-2,744,-5,0,-8,0,7
385.679,42,5948,300,1,-2,744,-5,0,-1,0,7
385.778,42,5948,300,1,-2,744,-5,0,1,0,7
385.878,42,5948,300,1,-2,744,-5,0,0,0,7
385.979,42,5948,300,1,-2,744,-5,0,0,0,7
386.078,42,5948,300,1,-2,744,-5,0,0,0,7
386.178,42,5948,300,1,-2,744,-5,0,0,0,7
386.278,42,5948,300,1,-2,744,-5,0,0,0,7
386.377,42,5948,300,1,-2,744,-5,0,0,0,7
386.478,42,5948,300,1,-2,744,-5,0,1,0,7
386.578,42,5948,300,1,-2,744,-5,0,1,0,7
386.677,42,5948,300,1,-2,744,-5,0,0,0,7
386.777,42,5948,300,1,-2,744,-5,0,0,0,7
386.878,42,5948,300,1,-2,744,-5,0,0,0,7
386.977,42,5948,300,1,-2,744,-5,0,0,0,7
387.077,42,5948,300,1,-2,744,-5,0,0,0,7
387.177,42,5948,300,1,-2,744,-5,0,0,0,7
387.276,42,5948,300,1,-2,744,-5,0,0,0,7
387.377,42,5948,300,1,-2,744,-5,0,0,0,7
387.477,42,5948,300,1,-2,744,-5,0,1,0,7
387.576,42,5948,300,1,-2,744,-5,0,0,0,7
387.677,42,5948,300,1,-2,744,-5,0,-2,0,7
387.777,42,5948,300,1,-2,744,-5,0,-2,0,8
387.876,42,5948,300,1,-2,744,-5,0,0,10,8
387.976,0,5771,-200,-168,2,752,25,9,0,10,8
388.077,0,5516,-200,-158,3,781,55,25,0,10,8
388.176,-1,5291,-200,-141,3,838,85,41,1,10,8
388.277,-2,5082,-200,-128,3,919,115,58,1,10,8
388.377,-3,4890,-200,-119,4,1026,145,74,0,10,8
388.476,-4,4709,-200,-115,5,1162,175,92,0,10,8
388.577,-4,4530,-200,-114,5,1320,205,106,-1,10,8
388.676,-5,4361,-200,-109,6,1507,235,125,-1,10,8
388.776,-5,4190,-200,-107,7,1714,265,138,-1,10,8
388.876,-5,4025,-200,-107,9,1935,295,147,-1,10,8
388.976,-5,3859,-200,-106,11,2171,325,155,0,10,8
389.076,-5,3690,-200,-107,14,2423,355,165,-1,10,8
389.176,-5,3519,-200,-107,17,2684,385,172,-2,10,8
389.275,-5,3352,-200,-108,21,2953,415,175,-1,10,8
389.376,-5,3179,-200,-108,25,3223,445,175,-1,10,8
389.476,-5,3008,-200,-108,31,3498,475,173,-2,10,8
389.575,-5,2841,-200,-108,37,3770,505,172,-1,10,8
389.675,-5,2671,-200,-110,42,4020,505,156,0,20,8
389.775,-4,2503,-190,-104,48,4248,515,145,-1,20,8
389.875,-4,2344,-180,-103,53,4465,525,133,0,20,8
389.975,-4,2196,-170,-92,58,4665,535,126,0,20,8
390.075,-4,2055,-160,-89,61,4860,545,125,0,20,8
390.174,-3,1924,-150,-83,65,5048,555,123,-1,20,8
390.274,-3,1795,-140,-79,66,5241,565,126,0,20,8
390.375,-4,1676,-130,-74,68,5434,575,124,-2,20,8
390.474,-3,1567,-120,-69,73,5625,585,119,-3,20,8
390.574,-3,1465,-110,-64,80,5801,595,112,0,20,8
390.674,-3,1368,-100,-59,82,5960,595,102,-2,20,8
390.773,-3,1284,-90,-51,87,6099,595,84,-5,20,8
390.874,-3,1210,-80,-46,90,6222,595,75,-16,20,8
390.974,-3,1143,-70,-40,93,6328,595,64,-30,20,8
391.073,-3,1086,-60,-35,95,6426,595,57,-28,20,8
391.173,-3,1040,-50,-27,105,6504,595,39,-1,20,8
391.274,-3,1005,-40,-21,105,6557,595,33,-2,20,8
391.373,-3,978,-30,-15,111,6599,595,23,-2,20,8
391.473,-2,959,-20,-10,107,6629,595,23,0,20,8
391.573,-3,949,-10,-4,109,6658,595,15,0,20,8
391.672,-2,943,-10,-4,111,6679,595,10,-1,30,8
391.772,-2,939,-5,0,116,6687,600,2,-2,30,8
391.872,-2,934,-5,-3,116,6687,600,1,-17,30,8
391.972,-2,930,-5,-3,116,6687,600,1,-54,30,8
392.072,-2,929,-5,0,116,6687,600,1,-79,30,8
392.171,-2,925,-5,-2,115,6687,600,1,-74,30,8
392.271,-2,921,-5,-3,115,6687,600,0,-70,30,8
392.372,-3,919,-5,-1,115,6687,600,1,-67,30,8
392.471,-2,915,-5,0,115,6687,600,1,-100,30,8
392.571,-2,913,-5,-1,115,6687,600,1,-107,30,8
392.671,-2,909,-5,-1,114,6687,600,0,-92,30,8
392.77,-2,905,-5,-1,114,6687,600,0,-65,30,8
392.871,-2,901,-5,-3,114,6687,600,1,-51,30,8
392.971,-2,900,-5,0,114,6687,600,1,-48,30,8
393.07,-2,895,-5,-3,114,6687,600,0,-57,30,8
393.17,-2,892,-5,-2,114,6687,600,0,-46,30,8
393.27,-2,890,-5,0,114,6687,600,1,-2,30,8
393.369,-2,890,-5,0,114,6688,600,1,0,30,8
393.47,-2,886,-5,-3,113,6687,600,0,-1,30,8
393.57,-2,885,-5,0,113,6688,600,0,-1,30,8
393.669,-2,881,-5,-3,113,6688,600,1,-5,30,8
393.77,-2,877,-5,-3,113,6688,600,0,-24,30,8
393.87,-2,874,-5,-1,113,6688,600,0,-59,30,8
393.969,-2,871,-5,0,113,6688,600,1,-72,30,8
394.069,-2,870,-5,0,113,6688,600,1,-75,30,8
394.17,-2,866,-5,-2,113,6688,600,1,-69,30,8
394.269,-2,862,-5,-3,113,6688,600,1,-69,30,8
394.369,-2,861,-5,0,113,6688,600,1,-70,30,8
394.469,-2,861,-5,0,112,6688,600,1,-61,30,8
394.569,-2,857,-5,-3,112,6688,600,1,-43,30,8
394.669,-2,857,-5,0,112,6688,600,1,-42,30,8
394.769,-2,857,-5,0,112,6688,600,1,-45,30,8
394.868,-2,856,-5,0,112,6688,600,1,-38,30,8
394.968,-2,853,-5,-2,112,6688,600,1,-36,30,8
395.068,-2,850,-5,-1,112,6688,600,1,-40,30,8
395.168,-2,848,-5,0,112,6688,600,1,-44,30,8
395.268,-2,847,-5,1,112,6688,600,1,-42,30,8
395.367,-2,847,-5,0,112,6688,600,1,-47,30,8
395.468,-2,847,-5,0,112,6688,600,1,-47,30,8
395.568,-2,847,-5,0,112,6688,600,1,-41,30,8
395.667,-2,844,-5,-2,112,6688,600,1,-33,30,8
395.767,-2,843,-5,0,112,6688,600,1,-38,30,8
395.867,-2,843,-5,0,112,6688,600,1,-41,30,8
395.967,-2,843,-5,0,112,6688,600,1,-51,30,8
396.067,-2,843,-5,0,112,6688,600,1,-63,30,8
396.167,-2,843,-5,0,112,6688,600,1,-72,30,8
396.266,-2,843,-5,0,112,6688,600,1,-78,30,8
396.367,-2,843,-5,0,111,6688,600,1,-81,30,8
396.467,-2,843,-5,0,111,6688,600,1,-78,30,8
396.566,-2,843,-5,0,111,6688,600,1,-68,30,8
396.666,-2,843,-5,0,111,6688,600,1,-60,30,8
396.766,-2,843,-5,0,111,6688,600,0,-62,30,8
396.866,-3,843,-5,0,111,6688,600,1,-66,30,8
396.966,-2,843,-5,1,111,6688,600,1,-65,30,8
397.066,-2,842,-5,1,111,6688,600,1,-62,30,8
397.165,-2,842,-5,0,111,6688,600,1,-65,30,8
397.266,-2,840,-5,-1,111,6688,600,1,-66,30,8
397.366,-2,837,-5,-1,111,6688,600,1,-60,30,8
397.465,-2,834,-5,-2,111,6688,600,1,-56,30,8
397.565,-2,833,-5,0,111,6688,600,1,-62,30,8
397.666,-2,832,-5,-1,111,6688,600,1,-63,30,8
397.765,-2,829,-5,0,111,6688,600,1,-63,30,8
397.865,-2,829,-5,0,111,6688,600,1,-59,30,8
397.965,-2,829,-5,0,111,6688,600,1,-56,30,8
398.064,-2,829,-5,0,111,6688,600,1,-56,30,8
398.165,-2,828,-5,0,111,6688,600,1,-57,30,8
398.264,-2,824,-5,-2,111,6688,600,1,-54,30,8
398.364,-2,822,-5,-1,111,6688,600,1,-52,30,8
398.464,-2,820,-5,0,111,6688,600,1,-51,30,8
398.563,-3,820,-5,0,111,6688,600,1,-54,30,8
398.664,-2,819,-5,0,111,6688,600,1,-57,30,8
398.764,-2,819,-5,1,111,6688,600,1,-48,30,8
398.863,-2,819,-5,0,111,6688,600,1,-42,30,8
398.963,-3,819,-5,0,111,6688,600,1,-31,30,8
399.064,-3,819,-5,0,111,6688,600,1,-32,30,8
399.163,-2,819,-5,0,111,6688,600,1,-40,30,8
399.263,-2,819,-5,0,111,6688,600,1,-48,30,8
399.363,-2,819,-5,0,111,6688,600,1,-52,30,8
399.463,-2,819,-5,0,111,6688,600,1,-46,30,8
399.563,-2,819,-5,0,111,6688,600,1,-37,30,8
399.663,-2,819,-5,0,110,6688,600,1,-31,30,8
399.762,-2,819,-5,0,111,6688,600,1,-32,30,8
399.862,-2,819,-5,0,111,6688,600,1,-31,30,8
399.963,-2,819,-5,0,111,6688,600,1,-29,30,8
400.062,-2,819,-5,0,111,6688,600,1,-24,30,8
400.162,-2,819,-5,0,111,6688,600,1,-39,30,8
400.262,-2,819,-5,0,110,6688,600,1,-37,30,8
400.361,-2,819,-5,0,111,6688,600,1,-36,30,8
400.462,-2,818,-5,0,111,6688,600,1,-35,30,8
400.562,-2,816,-5,-2,110,6688,600,1,-26,30,8
400.661,-2,814,-5,0,110,6688,600,1,-29,30,8
400.761,-2,814,-5,0,110,6688,600,1,281,30,8
400.961,-2,813,-5,-1,110,6688,600,1,-35,30,8
401.061,-2,811,-5,-2,110,6688,600,1,-29,30,8
401.161,-2,807,-5,-2,110,6688,600,1,-32,30,8
401.261,-2,804,-5,-1,110,6688,600,1,-35,30,8
401.361,-2,801,-5,-3,110,6688,600,1,-34,30,8
401.46,-2,799,-5,0,110,6688,600,1,-29,30,8
401.56,-2,798,-5,-1,110,6688,600,1,-25,30,8
401.66,-2,795,-5,0,110,6688,600,1,-28,30,8
401.76,-2,791,-5,-3,110,6688,600,1,-21,30,8
401.86,-2,791,-5,0,110,6688,600,1,-13,30,8
401.961,-2,790,-5,0,110,6688,600,1,-22,30,8
402.059,-2,790,-5,0,110,6688,600,1,-38,30,8
402.16,-2,790,-5,0,110,6688,600,1,-47,30,8
402.26,-2,790,-5,0,110,6688,600,1,-57,30,8
402.359,-2,790,-5,0,110,6688,600,1,-55,30,8
402.46,-2,790,-5,0,110,6688,600,1,-60,30,8
402.56,-2,788,-5,-1,110,6688,600,1,-73,30,8
402.659,-2,786,-5,0,110,6688,600,1,-81,30,8
402.759,-2,786,-5,0,110,6688,600,1,-75,30,8
402.859,-2,786,-5,0,110,6688,600,1,-68,30,8
402.958,-2,786,-5,0,110,6688,600,1,-74,30,8
403.059,-2,786,-5,0,110,6688,600,1,-84,30,8
403.159,-3,786,-5,1,110,6688,600,1,-95,30,8
403.258,-2,785,-5,1,110,6688,600,1,-103,30,8
403.359,-2,786,-5,1,110,6688,600,1,-114,30,8
403.46,-2,785,-5,0,110,6688,600,1,-122,30,8
403.559,-2,785,-5,1,110,6688,600,1,-126,30,8
403.659,-2,785,-5,0,110,6688,600,1,-132,30,8
403.758,-2,785,-5,0,110,6688,600,1,-139,30,8
403.858,-2,785,-5,0,110,6688,600,1,-150,30,8
403.958,-2,785,-5,0,110,6688,600,1,-159,30,8
404.059,-2,785,-5,0,110,6688,600,1,-170,30,8
404.158,-2,785,-5,0,110,6688,600,1,-175,30,8
404.257,-2,785,-5,0,110,6688,600,1,-179,30,8
404.358,-2,781,-5,-3,110,6688,600,1,-187,30,8
404.457,-2,778,-5,-3,110,6688,600,1,-195,30,8
404.557,-3,776,-5,0,110,6688,600,1,-205,30,8
404.656,-2,771,-5,-3,110,6688,600,1,-218,30,8
404.757,-2,770,-5,-1,110,6688,600,1,-227,30,8
404.857,-2,766,-5,-2,110,6688,600,1,-238,30,8
404.956,-2,763,-5,-2,110,6688,600,1,-243,30,8
405.056,-2,762,-5,0,110,6688,600,1,-250,30,8
405.157,-2,759,-5,-3,110,6688,600,1,-252,30,8
405.256,-2,757,-5,0,110,6688,600,1,-260,30,8
405.356,-2,757,-5,0,110,6688,600,1,-268,30,8
405.456,-2,757,-5,0,110,6688,600,1,-268,30,8
405.555,-2,757,-5,0,110,6688,600,1,-273,30,8
405.656,-2,757,-5,0,110,6688,600,1,-285,30,8
405.756,-2,757,-5,0,110,6688,600,1,-296,30,8
405.855,-3,757,-5,0,110,6688,600,1,-305,30,8
405.955,-2,755,-5,0,110,6688,600,1,-326,30,8
406.057,-2,751,-5,-1,110,6688,600,1,-335,30,8
406.155,-2,748,-5,-2,110,6688,600,1,-341,30,8
406.255,-2,745,-5,-2,110,6688,600,1,-348,30,8
406.355,-2,743,-5,0,109,6688,600,1,-352,30,8
406.454,-2,742,-5,-1,109,6688,600,1,-356,30,8
406.555,-2,740,-5,-3,110,6688,600,1,-379,30,8
406.655,-2,738,-5,0,110,6688,600,1,-390,30,8
406.754,-2,735,-5,-2,109,6688,600,1,-397,30,8
406.854,-2,734,-5,0,109,6688,600,1,-404,30,8
406.955,-2,734,-5,0,109,6688,600,1,-412,30,8
407.054,-3,734,-5,0,109,6688,600,1,-420,30,8
407.155,-2,734,-5,0,109,6688,600,1,-428,30,8
407.254,-2,734,-5,0,109,6688,600,1,-449,30,8
407.353,-2,734,-5,0,109,6688,600,1,-459,30,8
407.454,-2,734,-5,0,109,6688,600,1,-469,30,8
407.555,-2,734,-5,0,109,6688,600,1,-484,30,8
407.654,-2,734,-5,0,109,6688,600,1,-499,30,8
407.754,-2,734,-5,0,109,6688,600,1,-507,30,8
407.854,-3,734,-5,0,109,6688,600,1,-522,30,8
407.953,-2,734,-5,0,109,6688,600,1,-527,30,8
408.053,-2,734,-5,0,109,6688,600,1,-534,30,8
408.152,-2,734,-5,0,109,6688,600,1,-544,30,8
408.253,-2,734,-5,0,109,6688,600,1,-549,30,8
408.353,-2,734,-5,0,109,6688,600,1,-560,30,8
408.452,-2,734,-5,0,109,6688,600,1,-572,30,8
408.552,-2,734,-5,0,109,6688,600,1,-583,30,8
408.652,-2,733,-5,0,109,6688,600,1,-584,30,8
408.753,-2,729,-5,-2,109,6688,600,1,-586,30,8
408.852,-2,729,-5,0,109,6688,600,1,-590,30,8
408.952,-2,729,-5,0,109,6688,600,1,-602,30,8
409.051,-2,729,-5,0,109,6688,600,1,-611,30,8
409.151,-3,729,-5,0,109,6688,600,1,-618,30,8
409.253,-2,729,-5,0,109,6688,600,1,-621,30,8
409.351,-2,729,-5,0,109,6688,600,1,-624,30,8
409.452,-2,729,-5,0,109,6688,600,1,-635,30,8
409.551,-2,729,-5,0,109,6688,600,1,-642,30,8
409.651,-2,729,-5,0,109,6688,600,1,-655,30,8
409.751,-2,729,-5,0,109,6688,600,1,-687,30,8
409.851,-2,729,-5,0,109,6688,600,1,-694,30,8
409.95,-2,728,-5,0,109,6688,600,1,-698,30,8
410.051,-2,727,-5,0,109,6688,600,1,-702,30,8
410.151,-2,725,-5,-1,109,6688,600,1,-705,30,8
410.25,-2,722,-5,-1,109,6688,600,1,-712,30,8
410.35,-2,720,-5,0,109,6688,600,1,-712,30,8
410.451,-2,719,-5,-1,109,6688,600,1,-709,30,8
410.55,-2,715,-5,0,109,6688,600,1,-715,30,8
410.651,-2,714,-5,0,109,6688,600,1,-729,30,8
410.75,-2,710,-5,-2,109,6688,600,1,-736,30,8
410.849,-2,708,-5,-1,109,6688,600,1,-743,30,8
410.95,-2,706,-5,0,109,6688,600,1,-750,30,8
411.05,-2,706,-5,0,109,6688,600,1,-750,30,8
411.15,-2,706,-5,0,109,6688,600,1,-750,30,8
411.25,-2,706,-5,1,109,6688,600,1,-759,30,8
411.348,-2,706,-5,1,109,6688,600,1,-767,30,8
411.45,-2,706,-5,1,109,6688,600,1,-772,30,8
411.549,-2,706,-5,1,109,6688,600,1,-775,30,8
411.648,-2,706,-5,1,109,6688,600,1,-781,30,8
411.749,-2,706,-5,0,109,6688,600,1,-779,30,8
411.849,-2,706,-5,1,109,6688,600,1,-784,30,8
411.948,-2,706,-5,0,109,6688,600,1,-790,30,8
412.048,-2,706,-5,1,109,6688,600,1,-796,30,8
412.148,-2,706,-5,1,109,6688,600,1,-802,30,8
412.247,-2,705,-5,1,109,6688,600,1,-802,30,8
412.349,-2,706,-5,0,109,6688,600,1,-797,30,8
412.448,-2,706,-5,0,109,6688,600,1,-806,30,8
412.548,-2,705,-5,0,109,6688,600,1,-814,30,8
412.647,-2,706,-5,1,109,6688,600,1,-817,30,8
412.749,-2,706,-5,0,109,6688,600,1,-816,30,8
412.848,-2,706,-5,1,109,6688,600,1,-815,30,8
412.948,-3,705,-5,0,109,6688,600,1,-825,30,8
413.048,-2,706,-5,1,109,6688,600,1,-830,30,8
413.147,-2,705,-5,1,109,6688,600,1,-831,30,8
413.248,-3,705,-5,1,109,6688,600,1,-825,30,8
413.348,-2,704,-5,-1,109,6689,600,1,-772,30,8
413.446,-2,694,-5,-8,85,6767,600,73,-708,30,8
413.547,-2,679,-5,-9,88,6880,600,72,-492,30,8
413.646,-2,667,-5,-7,99,6964,600,46,2,30,8
413.746,-2,654,-5,-7,106,7006,600,22,3,30,8
413.847,-2,642,-5,-7,112,7008,600,1,1,30,8
413.947,-2,629,-5,-8,112,7008,600,1,0,30,8
414.045,-2,619,-5,-6,111,7008,600,1,0,30,8
414.145,-2,610,-5,-6,111,7008,600,1,0,30,8
414.245,-2,601,-5,-5,111,7008,600,1,0,30,8
414.345,-2,593,-5,-4,111,7008,600,1,0,30,8
414.446,-2,584,-5,-5,111,7010,600,1,0,30,8
414.545,-2,575,-5,-5,111,7011,600,1,1,30,8
414.646,-2,568,-5,-4,110,7013,600,4,0,30,8
414.745,-2,560,-5,-5,109,7013,600,1,0,30,8
414.845,-2,553,-5,-5,109,7013,600,1,0,30,8
414.945,-2,546,-5,-3,109,7013,600,1,1,30,8
415.045,-2,539,-5,-5,109,7013,600,1,0,30,8
415.144,-2,533,-5,-3,109,7013,600,1,0,30,8
415.244,-2,526,-5,-5,109,7013,600,1,0,30,8
415.344,-2,520,-5,-3,109,7013,600,1,0,30,8
415.443,-2,515,-5,-3,109,7013,600,1,0,30,8
415.545,-2,509,-5,-3,109,7013,600,1,0,30,8
415.645,-2,502,-5,-5,109,7013,600,0,0,30,8
415.744,-2,496,-5,-4,109,7013,600,1,0,30,8
415.844,-2,491,-5,-2,109,7013,600,1,0,30,8
415.945,-2,486,-5,-2,109,7013,600,0,0,30,8
416.044,-2,479,-5,-3,109,7013,600,0,0,30,8
